idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
445752,f4b627fa705bb6491e33ca914b4edfaf,yoruba,19-25,NG,Thiazide diuretics cause hypercalcemia by decreasing renal clearance of calcium.,77,20f72fb3caa3c9ff381adeb4c7bcaa7c,/AfriSpeech-100/test/f1b71060-e814-4fba-a77f-92eba03233e6/f44a4395fa670bb1cf828185868e7f38.wav,7.190997732426304,nigerian,clinical,test,Male
227407,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"Deportation and forced labour
",29,13dac9ec8c762dbaabdb2dd0869d8d1e,/AfriSpeech-100/test/397028de-470e-4bcf-8524-806ab2974099/9f4031888511e260b5f9971faa32a1bd.wav,1.0239909297052154,nigerian,general,test,Male
589404,3be33d9302e66d6fed802555159c8b6f,yoruba,19-25,NG,LINE PATENT WITH NO S and S OF SWELLING/HEMATOMA.,49,3609e520dbf74a74c1af301a906bc865,/AfriSpeech-100/test/304661b7-79b0-439c-bbc3-58636e125430/10a87242c7421f970e5e27d0e4fe80d5.wav,8.390997732426303,nigerian,clinical,test,Female
324061,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,"After investigating the incident, the Orange County District Attorneys Office concluded in a January 2013 report that Villarreals use of deadly force was reasonable because he thought Herrera was armed.
",202,d5d459de1720b9ac91e066aa62a0abf3,/AfriSpeech-100/test/0542321b-0762-47da-8087-67aecd20931d/999859574e141f09600d3671b3610d99.wav,14.080997732426304,nigerian,general,test,Male
405563,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,TheAmericanCollege of Radiology recommends theuse of nonionizing radiation techniques for front-line imagingin1257T HE APPENDIX  30pregnant women.,145,b3ee1e2cd3e542519358616b2f5d2665,/AfriSpeech-100/test/aaf344aa-087f-4bd9-b736-dd4e5f08f827/43ac73a729df6d72b18137d1c642c9dd.wav,13.592993197278911,nigerian,clinical,test,Female
218662,15da039d36d8767553d1dce7526398da,yoruba,19-25,NG,"It was more of an internal fight as well.
",41,022e1c572bc7afcefec1e9a1a83714df,/AfriSpeech-100/test/7aed0301-c8a9-4e37-acb2-fa8e30fb9716/83b00e4cdf5137327e022c7d0353f35b.wav,1.8559863945578232,nigerian,general,test,Male
488212,a7a11e6b74f693c6ddb9aae8b84ac4c1,yoruba,19-25,NG,Patient's TSH mildly elevated above normal so likely the cause of current symptoms.,83,c056fa8dd4fbf5cf27b714a52ad0e8b9,/AfriSpeech-100/test/d7d00508-c79c-428f-b305-3287b33d2104/76aa89cc42d9718d2e1bde42033a76d5.wav,8.445986394557822,nigerian,clinical,test,Male
344573,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"I had a therapist I worked with who was really supportive and great, he said.
",77,0db268f389f489810ff708f095adde01,/AfriSpeech-100/test/91883ee0-0411-4e38-ad92-017b94fe2eae/2722a5c5527182e482b3c4de782d5e7f.wav,3.430997732426304,nigerian,general,test,Female
599345,35499481bdbe850f5996b584cd109d48,yoruba,26-40,NG,"Displaced fracture of anterior column [iliopubic] of left acetabulum,. SUPPOSITORY, RECTAL ACEPHEN, ACETAMINOPHEN, 325MG. Bipolar disorder, current episode depressed, mild or moderate severity",190,926bc3c64dad6d25dfe25823ce229442,/AfriSpeech-100/test/6ddb7a36-3668-443d-92fe-88f0b91b8615/a3e15c39324ecaca0d81954e35ac9810.wav,19.54299319727891,nigerian,clinical,test,Female
424746,ec2aa615da43ab8847179a8de6200575,yoruba,19-25,NG,"Oocysts of Cryptosporidium in modified Zn stained smear: Small, round to oval, pink red stained bodies measuring 46m, as shown in Plate 5.",133,c390d0ff4d09d5e0d6d04dd2a64e5492,/AfriSpeech-100/test/228bf03f-e2bb-4b6e-8392-9f0811e46123/09d879a807650e418d0f6668f002b1b5.wav,16.200997732426305,nigerian,clinical,test,Male
146126,2e3059863d2785768bceb1db87348679,yoruba,41-55,NG,"The Bold and the Beautiful spoilers say some serious excitements in store for Emmy Week, so dont miss all the action.",117,13c1273d7e5929a93ff26282e0c7627f,/AfriSpeech-100/test/5c57c457-2dd6-4be3-8314-4658d1aac0b0/2d24ca8422f8e97b2523cc8e272f0fd2.wav,15.752993197278911,nigerian,general,test,Female
212274,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,"Social: Chike called last night updated on his wife's condition and plan of care provided by hospital Onitsha
",109,bba2c537ba39be06cb1a2fad00dac222,/AfriSpeech-100/test/1b689c37-b7d2-44b4-9fca-c6238e90d635/6856a95ce9f777987ea1e4ebdb88457a.wav,9.07,nigerian,general,test,Male
15974,e6e45700eeb68ae74fa029a66621be4c,yoruba,19-25,NG,"Enforcement action was taken for no fishing license in possession, fishing without a license, and expired ATV registration.",123,380b950706957317a54b152fbe87587c,/AfriSpeech-100/test/bfa9c3db-89e4-485f-bd0a-4c01aa3250e4/7d99d160ec367bf0dd718cbbe6af4002.wav,13.448979591836734,nigerian,general,test,Female
292813,df71c197162e2758235a8c11e3cfa88a,yoruba,26-40,NG,"It comes with an official warranty.
",35,88954a48063d9fef7997ce3d3603f100,/AfriSpeech-100/test/a0abbac9-a7a5-40d9-a924-255d22607fd9/f66c0105f5721bcee8d4454285bc5558.wav,2.047981859410431,nigerian,general,test,Male
436398,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"Again, friendship is a binder.
",30,7b42ce51ab21a46396b49bfd8c52c1b1,/AfriSpeech-100/test/5d8c610d-6263-4809-8f64-8baeaa558f4e/878d248a12a0573be7c299f991652159.wav,5.645986394557824,nigerian,general,test,Female
455083,0701967f51dd87cf4b274087341e1460,yoruba,26-40,NG,Recipient screening and selection: who is the right candidate for hand transplantation.,87,49edd750f820e1d48e7b880d7d270532,/AfriSpeech-100/test/7e8d7cab-e5f4-4e57-b9ea-012575183491/eaf494ecbf1bc8808eeb68ea14c75184.wav,9.61,nigerian,clinical,test,Female
352458,b5d41d8ef93d3943549c099dd6fd38fa,yoruba,19-25,NG,"eexisting evidence suggests that bariatric surgery in severely obese adolescent results in signicant weight loss and improvements incomorbiditiesandqualityoflife.
",162,230bfe79bc8c6fa95835bb72f7e4286b,/AfriSpeech-100/test/bd793050-d762-4529-ac21-f208f427d887/675021e4ca0b7ca00e245fe1ef8901a9.wav,13.966984126984125,nigerian,clinical,test,Male
199604,4b6bbe15873cb68f1aa5b64570b1245e,yoruba,41-55,NG,"Using other peoples misery and devastation for blundering photo opportunities is never a good plan.
",99,e5e4dacb1ef7970b9745d2f5ff582a56,/AfriSpeech-100/test/d29da361-3e95-4419-a105-dd850e2c65f7/8e292a61f057868905cecce75749e652.wav,13.518979591836734,nigerian,general,test,Male
302058,02982b34ff5fa9aaa8d13606d8bdb166,yoruba,<18yrs,NG,Common-sense rules for prescribing do not apply only to the elderly but are especially important in this vulnerable group.,121,4fece74d74539de7b4257aa93e5a0f18,/AfriSpeech-100/test/13e4f406-dfd2-421f-9e90-4479b1f17664/a44699f9364fee969d0f7ce386d09c08.wav,9.123990929705217,nigerian,clinical,test,Female
397506,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"leadership to establish and continuously improve business operations, organization culture and employee experience.
",115,515c99c2ce89cbda5444f7eeacfa4f56,/AfriSpeech-100/test/ad673383-20ac-41ab-abf3-3832c5157ef1/748f940852ae4b4017060546f2950503.wav,7.797981859410433,nigerian,general,test,Female
223081,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"The two directors will join OGUKs leadership team under the continued direction of chief executive Deirdre Michie.
",114,8b3915c84dd38a16f11f843525f4736c,/AfriSpeech-100/test/c2ef43e4-7764-42b9-8e57-054b28e40042/68bc82713a0d755cdff3fc46e2690cab.wav,8.996984126984126,nigerian,general,test,Male
650585,a8bf943bdf0d45cc2199d496acd3d954,yoruba,19-25,NG,Adhere to 2 gm sodium dietFluid Restriction: 1500ccMedication changes: 1.,73,9863e243800a2cd1585b39ff79c2d0ec,/AfriSpeech-100/test/16d1d4b2-b2e0-4d02-abe2-7148376e31b3/517aa9f8b8847c08244d01aeec2777a3.wav,10.588979591836734,nigerian,clinical,test,Female
344606,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"Because the hymen is stretchy, inserting an object as small as a tampon will not cause any tears. And since, during menstruation, the blood lubricates the vagina, inserting a tampon should not be uncomfortable, if done correctly.
",229,b4e51a89bf49240ebf4638054a54e500,/AfriSpeech-100/test/ee0d279a-fc0d-47a4-877c-0f00a9496c54/926a1b0845d03947ac4825596a3e5e43.wav,10.056984126984126,nigerian,general,test,Female
22390,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,"Different studies found different rates, between 85-95.",55,3daa53ddf7e6759a3672bb378cfebcc1,/AfriSpeech-100/test/9916f03d-fbd7-470c-8136-64d0b05f36cb/8c85d3d8bf79fa3ebde91251eaed2dfe.wav,4.938979591836736,nigerian,general,test,Female
459567,b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,"Oral lesions, which rarely appear without the rash mainly affect the tonsils, lateral borders of the tongue and lips.",119,47336a19e6de775ce619938a93f921e7,/AfriSpeech-100/test/716992f5-6f63-4cae-bca2-ca1f7bcb05a7/e0a911d1e9860071c284715fe223224c.wav,11.292993197278912,nigerian,clinical,test,Female
183221,b6e9d2a8e8663eed2338942b855dd9dd,yoruba,41-55,NG,"During her speech, she downplayed the concerns over a possible second wave of COVID-19 and vowed that Rakhine as well as all other parts of the country would be protected through public cooperation.
",198,53a678daeb2e99d7336f4f493d53e1a4,/AfriSpeech-100/test/bcab10f7-c401-47b3-81cf-6daec8ade5d3/22d07fb4ee90a68025aa30fd6f0fdb20.wav,17.130997732426305,nigerian,general,test,Female
519247,64860676ef0035cb0a4532da3cc54d01,yoruba,19-25,NG,5.: Mom and dad visited.,24,7d4c4176490d3c3ec09dac017b030063,/AfriSpeech-100/test/7bb105f6-b993-4bde-b8a2-9e56451ab9d7/566fcd4efd326b2b506218a2cfd3b45b.wav,4.337981859410432,nigerian,clinical,test,Male
408642,864786fab3ad4a7a2e97c54df1c8fc78,yoruba,19-25,NG,"Itunuoluwa studied English literature at the Port Harcourt University and translation in Ogundipe University.
",109,10d3f4f439155d4fc136861d41951469,/AfriSpeech-100/test/2b08a5e1-f77d-4da6-9d5b-d0ea049873b7/6fbe1398062ad9018b0169ff37ee2fa1.wav,9.028979591836734,nigerian,general,test,Female
174847,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"Unlike other receptor tyrosine kinases, HER 2 neu does not have a direct soluble ligand.",86,63a2e9a375b665c32e1a176423c8fbdd,/AfriSpeech-100/test/1849d705-fb0c-420a-a5d5-4c0693ca0faf/f282801fd6d7ebff52c422e4b809f5a5.wav,7.350997732426304,nigerian,clinical,test,Female
705823,45105bfff65f617f897de4770760c8b9,yoruba,19-25,NG,We will plan to discharge home tomorrow if feeds continue to be well-tolerated.,79,0798a3e9cc5486ee46f700b1f38d278a,/AfriSpeech-100/test/ee5b7a62-2fa6-422b-8e1b-6d22d8b55f7e/3b3ae576f20688bc99c5202c87f16813.wav,8.628979591836735,nigerian,clinical,test,Male
668872,a61523b99d93020d2898dada7d1a0593,yoruba,26-40,NG,Other labs: Ca: 8.1 mg/dL Mg: 2.2 mg/dL PO4: 1.8 mg/dL Imaging: 22,66,dca135e2059101c69a99b599fefb2e63,/AfriSpeech-100/test/f842058c-c0ab-4009-9ccb-3b45de40cc14/a09f3a9548066e4e3a188edb38c3f2d3.wav,10.706984126984128,nigerian,clinical,test,Male
351735,e7e0d9de9bb1f44301dff90980de60d4,yoruba,26-40,NG,"Industry officials close to the development said the Finance ministry was not making enough efforts to prepare the memo for the proposed loan agreement with the donor banks for FEC for ratification.
",198,6b8d4f9da191ba718ed6c01ff31e325b,/AfriSpeech-100/test/95049138-cca2-44ca-85c6-8b0ab263a647/04155ee88c0b236ab6ecf800734546d3.wav,16.998979591836733,nigerian,general,test,Male
703389,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,No spells today on Caffeine Diuril.,35,ccc761840b31f47241608363a994bade,/AfriSpeech-100/test/23f5b345-0249-456c-8a2c-c93fd27bd786/c5d78716db94a9625b65aa9223364df2.wav,3.692993197278912,nigerian,clinical,test,Other
573966,ae8f317cba93e9f9a147ebc79a1e79c7,yoruba,19-25,NG,I will fax these to N.Medicine.,31,8999d18eadf4326306480a46074c450d,/AfriSpeech-100/test/4e571183-bd54-4876-ad04-07785dc6ee2d/dc43c3be1b7e1d95cfad917adaa9b2f2.wav,3.112993197278912,nigerian,clinical,test,Female
436528,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,Unconjugated indirect hyperbilirubinaemia.,42,c906e2c2c61d13da0bbba33213133f4a,/AfriSpeech-100/test/adb8c410-2487-4318-aaa2-23b4669ce3ff/fec32b66a7de49e9e6188c5fd483a9d0.wav,6.5739909297052135,nigerian,clinical,test,Male
409929,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"She finished the look with bedazzled pink eye makeup and nude lips.
",67,0e62d067de7e0b0ee9d5f2dd598eab06,/AfriSpeech-100/test/e8b59ae7-4950-4c8f-abb1-2272222ff148/35dc2bc43cf5d26ab80741c08e0a9b30.wav,6.682993197278911,nigerian,general,test,Female
232493,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"You were admitted to Hospital Nkechinyereonye in Kano city on Saturday 28 July, 1979 with episodes of somnolence.
",113,f076f54ee87149cded73f35fc0bf1ebf,/AfriSpeech-100/test/18e72599-3538-4cb4-8795-a68652691e18/6a33ac5593dfb69236d2ba3dbe8d9dd1.wav,9.332993197278912,nigerian,general,test,Female
174669,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Responsive to exam tone WNL for gestational age.,48,f07adf77e9a9cdca77b0e4bf7aaa2fa9,/AfriSpeech-100/test/bb22bff5-cc25-4013-9b9a-a59b04103f4c/204847d1dca0854af60b05e76bc0eec7.wav,3.8869841269841263,nigerian,clinical,test,Female
353242,fa8f85267378051f01aea95629430ab1,yoruba,26-40,NG,"I dont think they were trained for that, either, the union leader said.
",71,82b661359b66a9d00e24ec128caaab34,/AfriSpeech-100/test/dd30a468-5da6-45b0-bf92-8a42c2872680/4b85ceb93b3b681f3d50e7fc3a6e377c.wav,8.366984126984129,nigerian,general,test,Female
364417,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"Insolo Imbor is a 52 yo male admitted yesterday to Mutomo TSICU after falling down the stairs in the setting of alcohol intoxication.
",133,b02eaa133e1af8ff6e10a410a793b3dd,/AfriSpeech-100/test/cb70c37d-6f58-4525-863e-6780ffe5dc00/eec8ad6b59231661dd28be0338106b00.wav,11.820997732426305,nigerian,general,test,Female
202128,bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,"As the storm continued to get worse, the Matthews Police Department sent out notices for the community to avoid certain roads with downed power lines, traffic light outages and flooding.
",186,7bb2202825930a0cdd92f1507b8e81bd,/AfriSpeech-100/test/4bd1c7d4-2678-45c3-818b-e84b682b785d/e471b4d05f478c3dec2b74c6bcf3f68b.wav,13.628979591836734,nigerian,general,test,Male
408656,d4d30924b2cfe045c5294f24e406d98d,yoruba,26-40,NG,"A very common disease was discovered in Touba by Onofuabi and Wolahmo scientists at Johannesburg university from 1998 to 2006.
",126,4415f2eadec627693caf2cfe12f26082,/AfriSpeech-100/test/6905408e-a69e-4f75-b978-50de3121d3d6/f5440f562535ca70d52d47a56bf67c51.wav,16.905986394557818,nigerian,general,test,Female
199812,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"Its stereotypical for young kids to generally think adults dont understand them.
",80,d7d8f7b21feda848872d605c4eb26b29,/AfriSpeech-100/test/761678f7-fc13-4665-be03-863958a9575e/f520d04dd8f79211d73ca77753ec9b10.wav,6.044988662131519,nigerian,general,test,Female
199137,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"Taxis and rental cars can transport travelers to and from the airport.
",70,3e45b335553b1b68927ad021ed889198,/AfriSpeech-100/test/2b5a2a8a-ad81-4177-84e0-ecb3daa6e760/89b1a73b082b4c02349a39e6b3ffd1cc.wav,5.943990929705215,nigerian,general,test,Female
599526,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,The patient underwent choledochojejunostomy in 11-04-2020 to bypass his biliary obstruction.,92,d420cf1e77f6709433375989b706768e,/AfriSpeech-100/test/5bb54357-a9cc-462d-a5c2-cffb9835230f/faf175a68229967e9c09f297e053aea9.wav,7.770997732426304,nigerian,clinical,test,Female
454944,0701967f51dd87cf4b274087341e1460,yoruba,26-40,NG,"They are in the organisation for the long haul, not just for what they can get.
",79,6ec5a08e9ac18d589cd6ab3d8160663c,/AfriSpeech-100/test/b6c969d3-6486-4571-ab11-f1eff76ef04a/ec6403f24a26964d7ef2e724bf5d347d.wav,6.676984126984128,nigerian,general,test,Female
324058,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,"Even now as the government start to ease lockdown the Chief Medical Advisor Chris shitty is already talking about plans for a second lockdown in winter and that we will be living with this virus for a long time to come.
",219,c2d3e52fc16abcc116b2eaf77b13a96f,/AfriSpeech-100/test/316f9fe6-4732-4790-b882-1f4a4c9c910f/9597adde71ea2531f859ed4a2162c9d8.wav,8.950997732426305,nigerian,general,test,Female
306306,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,"The Israelis had been trying for hours to speak to Palestinian commanders , according to Israel s Cabinet Secretary , Isaac Herzog  he added that Palestinian security forces could have intervened to stop the fire .
",213,ab72efb11eae57dbf07369ff08ac6935,/AfriSpeech-100/test/64a3af56-7642-4fb7-85e3-77ba0f95adf9/d729e58110391e3b42a6f433eae6728c.wav,11.996984126984124,nigerian,general,test,Male
223577,bfa5c0cc66e4c29bd724d1352f68e09d,yoruba,26-40,NG,"She has been in both soap operas and movies.
",44,b24971983255d514497b0713740cb5f6,/AfriSpeech-100/test/48d1a44c-09d4-421a-b4f2-780863a4b6d9/c06b102d28ca8698f4b1d258148109c6.wav,4.682993197278911,nigerian,general,test,Male
199045,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"However, nobody climbs the ladder of success with his hands in his pockets. You can never accomplish a vision you cannot commit to. Vision without action is daydreaming while action or activity without a vision is a nightmare
",225,3e345897bb7b8eb97be93dd8b93fae6c,/AfriSpeech-100/test/5d6feaa0-2dbd-45a9-b6d4-abae7d576be2/4592dcc9b7208817042c49e699e070ef.wav,16.916984126984126,nigerian,general,test,Female
217867,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"Children Chisimdiri Ibinye and Maifari were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Abakaliki
",176,0e2e2aea221ad16e1023cfa57eed4f54,/AfriSpeech-100/test/3f21c4b8-9482-4115-b1f4-c3b37f58340d/4ae39437e00c95f3195906d8fae6a92b.wav,9.72,nigerian,general,test,Female
655324,4781cf64aaea47b39c1dc40509bac259,yoruba,26-40,NG,Pt also up in chair and standing several times today.,53,fdaaf321af9967a13727f9059067b6b8,/AfriSpeech-100/test/0d6f4daa-53b2-4500-8a7d-dddf42c820b2/7bc81b8b1b9cca27e5663b56f4052735.wav,4.536984126984128,nigerian,clinical,test,Female
231144,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,"Progesterone therapy, in the form of injectable depomedroxyprogesterone acetate DMPA or implants, suppresses gonadotropin release and, in turn, ovarian steroidogenesis. It also directly affects the uterine endometrium and endometrialimplants.",239,1e2f1aeb0eea4508d1ada5777177600d,/AfriSpeech-100/test/ff92f05d-6464-494d-a6ca-e51773f530d9/d5c23471c3f0654028f3fe50a1b72601.wav,25.17,nigerian,clinical,test,Female
510814,9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,Elevated CK: trop <0.01 and CK 187.,34,9991c404bc172e05e5abbc6a8cf7c512,/AfriSpeech-100/test/23e96016-b6f1-47dd-9000-01f134d4ea92/62da54ed94eeefd82a77199f153802d7.wav,9.718979591836735,nigerian,clinical,test,Female
703436,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,gi: tube feeds at goal and abd soft with positive bowel sounds.,63,2bbc3476b6bb804c076463fde5f6cab5,/AfriSpeech-100/test/e5826de5-529e-45b8-a03a-a4f913648af1/dec83b18b53d628c60488d173817c630.wav,5.631995464852607,nigerian,clinical,test,Female
337894,858f90f576e285aae9233aef1efd6516,yoruba,19-25,NG,"The most stunning and stunning and sensual and beautiful, a third social media user wrote.
",90,98e3d3112c9dfb9eda8f5c0e3f2b708b,/AfriSpeech-100/test/5bbaed76-5f8f-4ad5-9978-8fdd9cefec95/8272fd7e502687cf26a0bae124412460.wav,4.182993197278911,nigerian,general,test,Female
199821,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"It received wide criticism.
",27,94003b9ff7fed83ce8bbb40ee5a8da47,/AfriSpeech-100/test/2aeec1e6-56a8-44ca-8820-3d87a1f7cc78/0cd0dd0ff00b0400e8c948f585c24dea.wav,2.876984126984127,nigerian,general,test,Female
254794,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,Arthroscopic treatment of cam-type femoroacetabular impingement: preliminary report at 2 years minimum follow-up.,113,a93d9647365eb983be150500738e4381,/AfriSpeech-100/test/75a99cac-094a-4262-bfc8-0fbb86e80b8a/fb576364b94d3ee9fe7d9f67ca9da8b8.wav,8.435986394557823,nigerian,clinical,test,Male
218749,d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,"According to The Hollywood Reporter, filmmaker Alexander Aja, best known for Crawl and Piranha 3D, will direct the movie based on Christie LeBlancs original script which was on The Black List.
",192,91dbd268822c1c6cd06e85ba8831e0ca,/AfriSpeech-100/test/5f617850-d940-4299-a46d-9847cf69f5a7/d9a493e254fb8d36ba0bc54a5b07d178.wav,9.158979591836736,nigerian,general,test,Female
51118,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,Stone didnt make Richard Nixon a villain nor a hero.,52,e7093bdb344c40c6694c11ce23658a49,/AfriSpeech-100/test/82a1a88e-7756-47e1-a4e7-6fcbb119d014/b595d13e8e16bf2dd37e37d7eaa34660.wav,6.030997732426304,nigerian,general,test,Male
304716,2d9b70706b5cd5ad8900535e27e75d78,yoruba,19-25,NG,"Start nominating
",16,00fbb623e62033afdce0342b52e8ab22,/AfriSpeech-100/test/13b94e3a-fb1c-43b4-9ce2-f315398be5a1/08248fee305225128c11c031d1958683.wav,1.4959863945578231,nigerian,general,test,Female
669434,6cfc2841301d2ed19b2837eb6251baca,yoruba,26-40,NG,P: Extubate when fully awake.,29,62e1ac11b6ba574e5e54421fa3c6cf57,/AfriSpeech-100/test/942f15af-1e2e-4050-9a74-e35f907683ec/5e9f2711a575db95465999e2daa04131.wav,4.474988662131519,nigerian,clinical,test,Female
405510,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,The jugular vein and omohyoid muscle are exposed while the ansa-hypoglossus and nerve branches to the anterior belly of theomohyoid muscle are identified.,151,f8e34a344d838182a11a81a6cc9a209f,/AfriSpeech-100/test/80f0f37e-57f8-47c0-adc0-742458839640/cd4afd2bf809393ecf950527b441287f.wav,13.08498866213152,nigerian,clinical,test,Female
182446,05a7b4493f74d11a0a01c56e172db8c5,yoruba,41-55,NG,"No craft, no crew can travel safely with such vast contradictions.
",66,7e8b399623a1181763be140f6aeef53f,/AfriSpeech-100/test/ad2a9def-15a6-4efa-8395-d189e53a0d04/2856aad03af6a61bbb76f20be56e788a.wav,8.13498866213152,nigerian,general,test,Male
454328,1d435ff83699af135373e80d92cf98d8,yoruba,19-25,NG,Other maternal factors that affect fetal growth and body composition include demographic factors and medical conditions.,119,e6f793f30eea9d92421d3b315161a86f,/AfriSpeech-100/test/abf12827-a78f-4a42-ac1d-f8a64fb5171a/2f7808ca12b3f33a313bde1f640df6ac.wav,8.540997732426304,nigerian,clinical,test,Female
211752,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,"These private schools go from pre-schools to universities.
",58,4a829b36adc35e279033f012c24a4251,/AfriSpeech-100/test/a9277c6b-352e-4d21-8bc8-ae2bbdee2b6d/a984cbcf0d896403db9a7ca8982f648c.wav,2.8149886621315185,nigerian,general,test,Male
197868,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"In general, frozen food will keep for three months in a standard home freezer.
",78,e92342b3b391f03f6199349389c73c59,/AfriSpeech-100/test/9d5a01fc-e840-4ded-b45a-929e6e3860c6/a37d590e62fa098c62a45419cc320505.wav,5.505986394557823,nigerian,general,test,Female
12829,d3e86155e2e17b51cf9a9ab6cca4b246,yoruba,<18yrs,NG,"After a period of time, Little Albert would cry when he saw a white rat or anything small and white, even his stuffed animal.",125,5e65ab4ce40d539f67b931767bf07315,/AfriSpeech-100/test/979386a2-4533-421b-8bef-5029229515f7/8e23a390826a687e7361b847cc0edc6a.wav,11.004988662131517,nigerian,general,test,Female
53942,a77accbb7315953c70e6054761412265,yoruba,19-25,NG,"Judicial enquiries have commenced, and we will work as reports get back to us.",78,643eb8acbd03437a0119fc673dabe3f8,/AfriSpeech-100/test/580e8145-9622-4c4b-8181-c992238d8328/4e2ca19b748f3b911dda0884c8285e04.wav,8.908979591836733,nigerian,general,test,Female
296601,c5d1708dc9a71ea1c0bfe87205999e82,yoruba,<18yrs,NG,"Most advanced countries have gone down this route.
",50,ec13541b6d7204519916333e69eb7ef6,/AfriSpeech-100/test/c4e6fcdf-ab4d-4b8c-a70b-44f2b23334e6/65927e1d9a311993834ceb9dda53b12a.wav,6.340997732426303,nigerian,general,test,Female
271691,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"These actions ensure the survival of the young and vulnerable members of her family, again helping ensure her genetic material is passed down through the generations indirectly.
",177,f66686ed8077fd15ae42e3a161ad22ca,/AfriSpeech-100/test/770f998e-463a-4961-bd68-489b36734844/0c618df369863d19a7982dcce125188d.wav,12.62498866213152,nigerian,general,test,Female
230661,e8e1720684188a9ac63f6605ce8b33da,yoruba,19-25,NG,"The Empire Sundown Lagos is proudly sponsored by Hennessy.
",58,6b95bb05c28524c9cb3c5c0ed8c23e06,/AfriSpeech-100/test/7e82a786-eaf3-4d91-b574-be117bc3719c/c00f3407d7f96731989f1b0c897b1411.wav,6.260997732426302,nigerian,general,test,Female
254278,a2d5dcff9df918c3663f3fcd675a9a65,yoruba,,NG,"Reproduced with permission from Mercer DW, Liu TH, Castaneda A: Anatomy and physiology of the stomach, in Zuidema GD, Yeo CJ eds:  Shackelfords Surgery of the Alimentary Tract, 5th ed.",183,9d8e06acb787f8d47457b7d4fd7fedd7,/AfriSpeech-100/test/b9e5d245-a8f4-46fe-b6a4-770e02c28091/1cd84118229d1ede2a711e07ff2ba16b.wav,17.624988662131514,nigerian,clinical,test,Male
219047,41db436be6148091dece2b31945d5ddc,yoruba,41-55,NG,"Since the vehicle had a raised body, we could safely yet comfortably view the animals and take pictures while at it.
",116,decff2230d6f44953e4db23acfb7d8ee,/AfriSpeech-100/test/becbee80-08dc-4e5a-96ae-3158b59121f6/fe43f24b62a307c3815a1f9337244636.wav,10.192993197278913,nigerian,general,test,Male
363787,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,"Coins are generally used for lower valued monetary units, and banknotes for higher values.
",90,50723c5ef78864cae4dbb997af529e49,/AfriSpeech-100/test/055fc291-f68c-45ec-882d-09b98d9d5781/cc044ceebda1cdfd60cfb6a9075500e0.wav,4.292993197278912,nigerian,general,test,Female
